original	target	ner_tag
太后诏莽就第避帝外家	太后诏莽就第，避帝外家。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
上从之	上从之。	[13, 13, 0]
卒	卒。	[0]
昌为人子岂得擅替其母	昌为人子，岂得擅替其母。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
纂拜手迎谒跪伏于地	纂拜手迎谒，跪伏于地。	[13, 13, 13, 13, 2, 13, 13, 13, 0]
车驾还京宠之逾厚子尚贵主子弟在孩稚者皆赐官名	车驾还京，宠之逾厚。子尚贵主，子弟在孩稚者，皆赐官名。	[13, 13, 13, 2, 13, 13, 13, 0, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
兵部采崇古议定市令	兵部采崇古议，定市令。	[13, 13, 13, 13, 13, 2, 13, 13, 0]
丁卯封长公主子蟜为隆虑侯	丁卯，封长公主子蟜为隆虑侯。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
道德不废安取仁义	道德不废，安取仁义！	[13, 13, 13, 2, 13, 13, 13, 12]
有不遵教典随事以闻	有不遵教典，随事以闻。	[13, 13, 13, 13, 2, 13, 13, 13, 0]
寻起为左司郎中累迁司刑少卿	寻起为左司郎中，累迁司刑少卿。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
西方金也其星白虎也南方火也其星硃鸟也	西方，金也，其星白虎也；南方，火也，其星硃鸟也。	[13, 2, 13, 2, 13, 13, 13, 13, 1, 13, 2, 13, 2, 13, 13, 13, 13, 0]
承嗣出其尸于裙带上得诗	承嗣出其尸，于裙带上得诗。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
衡谓所亲吏赵殷曰主簿陆赐故居奏曹习事晓知国界署集曹掾	衡谓所亲吏赵殷曰：主簿陆赐故居奏曹，习事，晓知国界，署集曹掾。	[13, 13, 13, 13, 13, 13, 13, 3, 13, 13, 13, 13, 13, 13, 13, 2, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
乙巳河间王政薨	乙巳，河间王政薨。	[13, 2, 13, 13, 13, 13, 0]
洪武元年令品官子弟及民俊秀通文义者并充学生	洪武元年令品官子弟及民俊秀通文义者，并充学生。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
太和中李德裕当国擢绅浙东观察使	太和中，李德裕当国，擢绅浙东观察使。	[13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
匹耸峙于东岳比凝厉于秋霜	匹耸峙于东岳，比凝厉于秋霜。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
天下久盛柔不可以济然亢而过刚又不能久	天下久盛，柔不可以济，然亢而过刚又不能久。	[13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 0]
泣别遂绝	泣别遂绝。	[13, 13, 13, 0]
属狂寇奔冲望风和好置酒以邀贼将启关而纳凶徒	属狂寇奔冲，望风和好，置酒以邀贼将，启关而纳凶徒。	[13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
魏子曰辛来昔叔向適郑鬷蔑恶欲观叔向从使之收器者而往立于堂下一言而善	魏子曰：辛来，昔叔向適郑，鬷蔑恶，欲观叔向，从使之收器者，而往立于堂下。一言而善。	[13, 13, 3, 13, 2, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0, 13, 13, 13, 0]
顾仆随静担夫先去余携骑返换再易而再不能行计欲以车行众谓车之屼嵲甚于马且升降坡岭必须下车扶挽益为不便	顾仆随静、担夫先去，余携骑返换，再易而再不能行，计欲以车行，众谓车之屼嵲甚于马，且升降坡岭，必须下车扶挽，益为不便。	[13, 13, 13, 8, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
景使其军士入直省中或驱驴马带弓刀出入宫庭上怪而问之直閤将军周石珍对曰侯丞相甲士	景使其军士入直省中，或驱驴马，带弓刀，出入宫庭，上怪而问之，直閤将军周石珍对曰：侯丞相甲士。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 3, 13, 13, 13, 13, 0]
秋七月甲申以国子祭酒李揆为礼部侍郎复其爵	秋七月甲申，以国子祭酒李揆为礼部侍郎，复其爵。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 0]
外内遂争则危都国此谓二壅	外内遂争，则危都国：此谓二壅。	[13, 13, 13, 2, 13, 13, 13, 3, 13, 13, 13, 0]
以老乞骸为辅国大将军朝朔望禄赐同职事	以老乞骸，为辅国大将军，朝朔望，禄赐同职事。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 0]
臣光曰子思孟子之言一也	臣光曰：子思、孟子之言，一也。	[13, 13, 3, 13, 8, 13, 13, 13, 2, 13, 0]
翱怒推案击夫人伤面	翱怒，推案，击夫人伤面。	[13, 2, 13, 2, 13, 13, 13, 13, 0]
秋七月甲子随州刺史西方鄴取夔忠万州	秋七月甲子，随州刺史西方鄴取夔、忠、万州。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 8, 8, 13, 0]
壬戌赠后父韦玄贞太师益州都督	壬戌，赠后父韦玄贞太师、益州都督。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 8, 13, 13, 13, 0]
小支左右皆祟冈峻峡	小支左右，皆祟冈峻峡。	[13, 13, 13, 2, 13, 13, 13, 13, 0]
凡灾伤奏请改折者毋过七月	凡灾伤奏请改折者，毋过七月。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
澄以为乱自京都起非复一州所能匡御虽不能从然重其忠亮	澄以为乱自京都起，非复一州所能匡御，虽不能从，然重其忠亮。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 0]
不能正偃者胃中不和也	不能正偃者，胃中不和也。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
汝南王大封尚书左仆射王褒以下并爲俘以归长安	汝南王大封、尚书左仆射王褒以下，并爲俘以归长安。	[13, 13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
岩亦一山东西环转南连北豁皆上穹下逊裂成平窍岩后有宋人洪驹父书云宣和某年由徐岩而上二里复得射虎岩	岩亦一山东西环转，南连北豁，皆上穹下逊，裂成平窍，岩后有宋人洪驹父书云：宣和某年由徐岩而上，二里，复得射虎岩。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 3, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 2, 13, 13, 13, 13, 0]
含怨呼天叩心穷谷	含怨呼天，叩心穷谷。	[13, 13, 13, 2, 13, 13, 13, 0]
乃以纸裹数块纳之腰间带归谓妻曰汝父家有佳味我特携来啖汝	乃以纸裹数块，纳之腰间带归，谓妻曰：汝父家有佳味，我特携来啖汝。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 3, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
曾性至孝闺门整肃自少及长无声乐嬖幸之好	曾性至孝，闺门整肃，自少及长，无声乐嬖幸之好。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
可具以闻	可具以闻。	[13, 13, 13, 0]
力贵齐知贵捷	力贵齐，知贵捷。	[13, 13, 2, 13, 13, 0]
特进开府那卢安生守太谷以万兵叛	特进、开府那卢安生守太谷，以万兵叛。	[13, 8, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
渊曰今授始尔恐一二年间未容便移且吉梦未必应在旦夕	渊曰：今授始尔，恐一二年间未容便移；且吉梦未必应在旦夕。	[13, 3, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 1, 13, 13, 13, 13, 13, 13, 13, 13, 0]
既降复叛其众奔兰	既降复叛，其众奔兰。	[13, 13, 13, 2, 13, 13, 13, 0]
诏公卿议之咸言宜许	诏公卿议之，咸言宜许。	[13, 13, 13, 13, 2, 13, 13, 13, 0]
祭天	祭天。	[13, 0]
九月壬子贾似道表言大元兵自黄州沙武口渡江中外震动	九月壬子，贾似道表言大元兵自黄州沙武口渡江？中外震动。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 9, 13, 13, 13, 0]
吕览云夫孝三皇五帝之本务万事之纳纪也	《吕览》云：夫孝，三皇五帝之本务，万事之纳纪也。	[13, 11, 3, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
天辅中辽东平浩以策干太祖太祖以浩为承应御前文字	天辅中，辽东平，浩以策干太祖，太祖以浩为承应御前文字。	[13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
二叶摘后秋来三叶复茂浙人听其经霜自落片片扫拾以饲绵羊大获绒毡之利	二叶摘后，秋来三叶复茂，浙人听其经霜自落，片片扫拾以饲绵羊，大获绒毡之利。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
使蹈不测之渊入万死之地肝脑涂地狼狈相藉何以破敌制胜耶	使蹈不测之渊，入万死之地，肝脑涂地，狼狈相藉，何以破敌制胜耶？	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 9]
六月乙亥御紫宸殿按太安乐观宗庙祭器	六月乙亥，御紫宸殿，按《太安乐》，观宗庙祭器。	[13, 13, 13, 2, 13, 13, 13, 2, 10, 13, 13, 11, 13, 13, 13, 13, 0]
赵云尺表能审玑衡之度寸管能测往复之气何必在大但问识如何耳	赵云：尺表能审玑衡之度，寸管能测往复之气；何必在大，但问识如何耳！	[13, 3, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 1, 13, 13, 13, 2, 13, 13, 13, 13, 13, 12]
冬十月汉人告急于吴	冬，十月，汉人告急于吴。	[2, 13, 2, 13, 13, 13, 13, 13, 0]
智则知时化知时化则知虚实盛衰之变知先后远近纵舍之数	智则知时化，知时化则知虚实盛衰之变，知先后远近纵舍之数。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 0]
而溪既难越梯长不及崖之半即越溪亦不能下	而溪既难越，梯长不及崖之半，即越溪亦不能下。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
凡破巢八十有四俘斩六千有奇	凡破巢八十有四，俘斩六千有奇。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
若不应命又即获罪戾	若不应命，又即获罪戾。	[13, 13, 13, 2, 13, 13, 13, 13, 0]
句就种羌滇吾以兵扞众曰盖长史贤人汝曹杀之者为负天	句就种羌滇吾以兵扞众曰：盖长史贤人，汝曹杀之者为负天。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 3, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
澄之葬也凶饰甚盛	澄之葬也，凶饰甚盛。	[13, 13, 13, 2, 13, 13, 13, 0]
愿陛下详思臣言不以记过见玼为责	愿陛下详思臣言，不以记过见玼为责。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
唐之军镇监务三百余城常以中国兵更戍而凉州置使节度之	唐之军、镇、监、务，三百余城，常以中国兵更戍，而凉州置使节度之。	[13, 13, 8, 8, 8, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
郑伐许	郑伐许。	[13, 13, 0]
汲寒浆饮少年少年窈窕何能贤	汲寒浆，饮少年，少年窈窕何能贤。	[13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
官军利其财货孳畜遂劫夺之翻为族所诱至包山负险之地官军不利为蕃人迫逐投崖坠涧而死者数百人	官军利其财货孳畜，遂劫夺之，翻为族所诱，至包山负险之地，官军不利，为蕃人迫逐，投崖坠涧而死者数百人。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
赐诸将阵图	赐诸将阵图。	[13, 13, 13, 13, 0]
在洛阳与杜淹王珪韦挺游天纲谓淹曰公兰台学堂全且博将以文章显	在洛阳，与杜淹、王珪、韦挺游，天纲谓淹曰：公兰台、学堂全且博，将以文章显。	[13, 13, 2, 13, 13, 8, 13, 8, 13, 13, 2, 13, 13, 13, 13, 3, 13, 13, 8, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
晨餐后雨止乃发即从驿前南渡郁江	晨餐后雨止，乃发，即从驿前南渡郁江。	[13, 13, 13, 13, 2, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
会柴禹锡赵镕等告秦王廷美骄恣将有阴谋窃发	会柴禹锡、赵镕等告秦王廷美骄恣，将有阴谋窃发。	[13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
予以神明圣祖黄虞遗统受命至于地皇四年为十五年正以三年终冬绝灭霸驳之桥欲以兴成新室统一长存之道其名霸桥为长存桥	予以神明圣祖黄虞遗统受命，至于地皇四年为十五年，正以三年终冬，绝灭霸驳之桥，欲以兴成新室，统一长存之道。其名霸桥，为长存桥。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0, 13, 13, 13, 2, 13, 13, 13, 0]
椎斤树机能从弟务丸之孙也	椎斤，树机能从弟务丸之孙也。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
时久无阁中奏事覃等抗论人皆相贺	时久无阁中奏事，覃等抗论，人皆相贺。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
信先以议事赴阙未至	信先以议事赴阙，未至。	[13, 13, 13, 13, 13, 13, 2, 13, 0]
在君子之迹庶几可见	在君子之迹，庶几可见。	[13, 13, 13, 13, 2, 13, 13, 13, 0]
吾若逃亡非唯孤晋安之眷亦恐田横客笑人	吾若逃亡，非唯孤晋安之眷，亦恐田横客笑人！	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 12]
亨信登城语曰奉命守城不敢擅启	亨信登城语曰：奉命守城，不敢擅启。	[13, 13, 13, 13, 13, 3, 13, 13, 13, 2, 13, 13, 13, 0]
治病之医未必惠於不为医者	治病之医，未必惠於不为医者。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
故楚王曰天不下灾异天其忘乎	故楚王曰：天不下灾异，天其忘乎！	[13, 13, 13, 3, 13, 13, 13, 13, 2, 13, 13, 13, 12]
魏废帝二年以宗室进封建城郡王	魏废帝二年，以宗室，进封建城郡王。	[13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 0]
己亥以第七皇弟友为江州刺史	己亥，以第七皇弟友为江州刺史。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
正光中秦州羌莫折念生据州反仍遣其弟天生攻陷岐州寇雍州	正光中，秦州羌莫折念生据州反，仍遣其弟天生攻陷岐州，寇雍州。	[13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 0]
壬申瘗战地暴骨	壬申，瘗战地暴骨。	[13, 2, 13, 13, 13, 13, 0]
今后应中书用人及吏部注拟并宜省籓身之才业验为政之否臧必有可观方可任用	今后应中书用人及吏部注拟，并宜省籓身之才业，验为政之否臧，必有可观，方可任用。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
名山之侧寒不遑衣饥不暇食思不敢归劳不敢息	名山之侧，寒不遑衣，饥不暇食，思不敢归，劳不敢息。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
且夫贤君之践位也岂特委琐握龊拘文牵俗循诵习传当世取说云尔哉	且夫贤君之践位也，岂特委琐握龊，拘文牵俗，循诵习传，当世取说云尔哉！	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 12]
太宗崩以羽檄发六府甲士四千卫皇太子入于京师	太宗崩，以羽檄发六府甲士四千，卫皇太子入于京师。	[13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
且统军在后政三二里间比吾交手何忧不至	且统军在后，政三二里间，比吾交手，何忧不至。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
大元兵入安吉州知州赵良淳自经死	大元兵入安吉州，知州赵良淳自经死。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
羸弱疾病之家怀忧愤愤易为恐惧	羸弱疾病之家，怀忧愤愤，易为恐惧。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
然则国之乱亡不在政之是非	然则国之乱亡，不在政之是非。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
尝请考工地益宅上怒曰君何不遂取武库	尝请考工地益宅，上怒曰：君何不遂取武库！	[13, 13, 13, 13, 13, 13, 2, 13, 13, 3, 13, 13, 13, 13, 13, 13, 12]
使者来会职责相下吏高皆妄为反辞以相傅会遂具斯五刑论腰斩咸阳市	使者来，会职责相下吏，高皆妄为反辞以相傅会，遂具斯五刑，论腰斩咸阳市。	[13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
琛曰若万一叨忝得一方正长史朝夕闻过是所愿也	琛曰：若万一叨忝，得一方正长史，朝夕闻过，是所愿也。	[13, 3, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
市恩不如报德之为厚雪忿不若忍耻之为高要誉不如逃名之为适矫情不若直节之为真	市恩不如报德之为厚。雪忿不若忍耻之为高。要誉不如逃名之为适。矫情不若直节之为真。	[13, 13, 13, 13, 13, 13, 13, 13, 0, 13, 13, 13, 13, 13, 13, 13, 13, 0, 13, 13, 13, 13, 13, 13, 13, 13, 0, 13, 13, 13, 13, 13, 13, 13, 13, 0]
是岁夏既禘冬又当祫	是岁，夏既禘，冬又当祫。	[13, 2, 13, 13, 2, 13, 13, 13, 0]
癸亥陷伊州执总管张善相	癸亥，陷伊州，执总管张善相。	[13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 0]
二年复设去参赞	二年复设，去参赞。	[13, 13, 13, 2, 13, 13, 0]
纪于一协于十长于百大于千衍千万其法在算术	纪于一，协于十，长于百，大于千，衍千万，其法在算术。	[13, 13, 2, 13, 13, 2, 13, 13, 2, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 0]
君伐菹薪煮泲水为盐正而积之三万钟至阳春请籍于时	君伐菹薪煮泲水为盐，正而积之三万钟，至阳春请籍于时。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
逢快莫赶逢贱莫懒	逢快莫赶，逢贱莫懒。	[13, 13, 13, 2, 13, 13, 13, 0]
宋齐丘以割地为无益德明轻佻言多过实国人亦不之信	宋齐丘以割地为无益，德明轻佻，言多过实，国人亦不之信。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
帅方大琮辟真州判官留置幕府	帅方大琮辟真州判官，留置幕府。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
且桓公得管仲又不难	且桓公得管仲又不难。	[13, 13, 13, 13, 13, 13, 13, 13, 0]
时简定已僣称越上皇别立陈季扩为皇势张甚	时简定已僣称越上皇，别立陈季扩为皇，势张甚。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 0]
甲午初置国子监	甲午，初置国子监。	[13, 2, 13, 13, 13, 13, 0]
日者大将军攻匈奴斩首虏万九千级留蹛无所食	日者，大将军攻匈奴，斩首虏万九千级，留蹛无所食。	[13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
不数日周设长堑复筑长连城以迫之	不数日，周设长堑，复筑长连城以迫之。	[13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
王曰不穀免衣襁褓而齿于诸侯愿请变更而无笞	王曰：不穀免衣襁褓而齿于诸侯，愿请变更而无笞。	[13, 3, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
此豭豕而产异之甚者也	此豭豕而产，异之甚者也。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
播仁风流惠康	播仁风，流惠康。	[13, 13, 2, 13, 13, 0]
到景帝时濞与七国通谋反汉	到景帝时，濞与七国通谋反汉。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
十四年调播州兵五千征贵州贼妇米鲁等	十四年，调播州兵五千征贵州贼妇米鲁等。	[13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
今有几人	今有几人？	[13, 13, 13, 9]
隆对曰臣闻西京柏梁既灾越巫陈方建章是经以厌火祥乃夷越之巫所为非圣贤之明训也	隆对曰：臣闻西京柏梁既灾，越巫陈方，建章是经，以厌火祥；乃夷越之巫所为，非圣贤之明训也。	[13, 13, 3, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 1, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
